@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
593,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,291,291,3,?,?,2,62.435804
593,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,291,291,3,?,?,2,54.11244
593,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,291,291,3,?,?,2,47.959128
593,146,572,544,1,0,1,0.018704,4,false,0.735949,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,291,291,3,?,?,2,44.997539
596,38,354,252,2,0,1,0.024234,4,false,0.226113,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,Strict.model,Yule.model,MCMC.search,75,75,35,?,?,1,50.242553
597,38,861,285,2,0,1,0.022648,4,false,0.113849,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,5,149,75,1,80.945951
597,38,861,285,2,0,1,0.022648,4,false,0.113849,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,5,149,75,1,81.65886
597,38,861,285,2,0,1,0.022648,4,false,0.113849,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,5,149,75,1,78.976655
597,38,861,285,2,0,1,0.022648,4,false,0.113849,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,5,149,75,1,77.978615
597,38,861,285,2,0,1,0.022648,4,false,0.113849,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMCMC.search,75,149,5,149,75,1,79.051622
602,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,33,33,1,?,?,1,89.125312
602,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,33,33,1,?,?,1,84.78554
602,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,33,33,1,?,?,1,83.07193
602,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,33,33,1,?,?,1,82.221003
602,17,688,213,1,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,MTREV.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,33,33,1,?,?,1,86.232957
603,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,121,241,1,241,121,2,2.491954
603,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,121,241,1,241,121,2,4.186892
603,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,121,241,1,241,121,2,2.985604
603,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,121,241,1,241,121,2,4.384521
603,61,370,183,1,0,1,0.000443,4,false,0.064438,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,121,241,1,241,121,2,3.364764
604,79,6126,2533,19,0,1,0.006649,4,false,0.176042,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,157,157,58,?,?,2,46.757588
604,79,6126,2533,19,0,1,0.006649,4,false,0.176042,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,157,157,58,?,?,2,35.582555
604,79,6126,2533,19,0,1,0.006649,4,false,0.176042,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,157,157,58,?,?,2,31.586408
604,79,6126,2533,19,0,1,0.006649,4,false,0.176042,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,157,157,58,?,?,2,25.41734
604,79,6126,2533,19,0,1,0.006649,4,false,0.176042,Concat.model,Fixed.clock.model,HKY.model,Invariant.model,Strict.model,CoalescentExp.model,MCMC.search,157,157,58,?,?,2,19.573854
605,51,4486,1576,8,14,1,0.106322,4,false,0.04095,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,101,102,57,?,?,2,84.214696
605,51,4486,1576,8,14,1,0.106322,4,false,0.04095,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,101,102,57,?,?,2,83.489771
605,51,4486,1576,8,14,1,0.106322,4,false,0.04095,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,101,102,57,?,?,2,84.7198
605,51,4486,1576,8,14,1,0.106322,4,false,0.04095,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,101,102,57,?,?,2,79.303938
605,51,4486,1576,8,14,1,0.106322,4,false,0.04095,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,101,102,57,?,?,2,81.418893
607,39,17,17,17,4,1,0,4,false,0.657312,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,52,153,77,1,38.861598
607,39,17,17,17,4,1,0,4,false,0.657312,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,52,153,77,1,40.911917
607,39,17,17,17,4,1,0,4,false,0.657312,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,52,153,77,1,35.604494
607,39,17,17,17,4,1,0,4,false,0.657312,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,52,153,77,1,36.53738
607,39,17,17,17,4,1,0,4,false,0.657312,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaInvariant.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,77,154,52,153,77,1,33.431876
609,18,28697,4824,70,0,1,0.081662,4,false,0.022343,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,35,35,71,?,?,1,90.009001
609,18,28697,4824,70,0,1,0.081662,4,false,0.022343,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,35,35,71,?,?,1,90.005344
609,18,28697,4824,70,0,1,0.081662,4,false,0.022343,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,35,35,71,?,?,1,89.746197
609,18,28697,4824,70,0,1,0.081662,4,false,0.022343,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,35,35,71,?,?,1,79.129926
609,18,28697,4824,70,0,1,0.081662,4,false,0.022343,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,Yule.model,MCMC.search,35,35,71,?,?,1,90.012859
613,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,121,241,120,241,121,10,4.185918
614,51,958,365,2,14,1,0.125281,4,false,0.02121,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,35,?,?,2,73.073894
614,51,958,365,2,14,1,0.125281,4,false,0.02121,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,35,?,?,2,73.580939
614,51,958,365,2,14,1,0.125281,4,false,0.02121,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,35,?,?,2,74.280348
614,51,958,365,2,14,1,0.125281,4,false,0.02121,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,101,102,35,?,?,2,71.309495
615,61,5751,3845,18,22,1,0.403782,4,false,0.152254,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Yule.model,MCMC.search,121,242,109,241,121,1,74.234488
617,33,1050,329,3,0,1,0.271515,4,false,0.036599,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,65,65,22,?,?,2,31.011884
617,33,1050,329,3,0,1,0.271515,4,false,0.036599,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,65,65,22,?,?,2,38.266355
617,33,1050,329,3,0,1,0.271515,4,false,0.036599,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,65,65,22,?,?,2,31.696822
617,33,1050,329,3,0,1,0.271515,4,false,0.036599,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,65,65,22,?,?,2,31.705079
617,33,1050,329,3,0,1,0.271515,4,false,0.036599,Concat.model,Estimated.clock.model,GTR.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,65,65,22,?,?,2,23.735574
619,41,1607,852,6,0,1,0.141803,4,false,0.110496,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,81,81,13,?,?,2,64.382607
619,41,1607,852,6,0,1,0.141803,4,false,0.110496,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,81,81,13,?,?,2,64.506229
619,41,1607,852,6,0,1,0.141803,4,false,0.110496,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,81,81,13,?,?,2,67.408703
619,41,1607,852,6,0,1,0.141803,4,false,0.110496,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,81,81,13,?,?,2,63.308932
619,41,1607,852,6,0,1,0.141803,4,false,0.110496,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,81,81,13,?,?,2,65.490803
620,61,1110,637,1,0,1,0.000443,4,false,0.117799,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,121,241,6,241,121,1,57.027163
620,61,1110,637,1,0,1,0.000443,4,false,0.117799,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,121,241,6,241,121,1,52.355459
620,61,1110,637,1,0,1,0.000443,4,false,0.117799,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,121,241,6,241,121,1,64.194997
620,61,1110,637,1,0,1,0.000443,4,false,0.117799,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,121,241,6,241,121,1,60.139657
620,61,1110,637,1,0,1,0.000443,4,false,0.117799,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,121,241,6,241,121,1,53.910005
624,188,5933,3479,22,0,1,0.015361,4,false,0.101093,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,375,375,45,?,?,2,11.351432
624,188,5933,3479,22,0,1,0.015361,4,false,0.101093,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,375,375,45,?,?,2,34.156708
624,188,5933,3479,22,0,1,0.015361,4,false,0.101093,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,375,375,45,?,?,2,5.317435
624,188,5933,3479,22,0,1,0.015361,4,false,0.101093,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,375,375,45,?,?,2,12.879613
624,188,5933,3479,22,0,1,0.015361,4,false,0.101093,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,BirthDeath.model,MCMC.search,375,375,45,?,?,2,21.089036
625,51,9302,3097,9,14,1,0.103876,4,false,0.036311,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,101,102,28,?,?,2,74.608872
625,51,9302,3097,9,14,1,0.103876,4,false,0.036311,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,101,102,28,?,?,2,69.435351
625,51,9302,3097,9,14,1,0.103876,4,false,0.036311,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,101,102,28,?,?,2,69.682783
625,51,9302,3097,9,14,1,0.103876,4,false,0.036311,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,101,102,28,?,?,2,78.059812
625,51,9302,3097,9,14,1,0.103876,4,false,0.036311,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,101,102,28,?,?,2,72.476422
627,39,23,23,23,4,1,0,4,false,0.714517,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,77,154,70,153,77,10,9.977803
627,39,23,23,23,4,1,0,4,false,0.714517,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,77,154,70,153,77,10,7.96917
627,39,23,23,23,4,1,0,4,false,0.714517,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,77,154,70,153,77,10,9.046138
627,39,23,23,23,4,1,0,4,false,0.714517,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,77,154,70,153,77,10,10.551942
627,39,23,23,23,4,1,0,4,false,0.714517,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,77,154,70,153,77,10,10.022184
628,94,3340,1742,16,0,1,0.218044,4,false,0.096082,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,187,187,33,?,?,1,3.13472
628,94,3340,1742,16,0,1,0.218044,4,false,0.096082,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,Coalescent.model,MCMC.search,187,187,33,?,?,1,8.139529
629,139,7964,5552,12,0,1,0.051323,4,false,0.092481,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,277,553,13,553,277,1,2.040261
629,139,7964,5552,12,0,1,0.051323,4,false,0.092481,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,277,553,13,553,277,1,1.828704
629,139,7964,5552,12,0,1,0.051323,4,false,0.092481,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,277,553,13,553,277,1,2.693554
629,139,7964,5552,12,0,1,0.051323,4,false,0.092481,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,277,553,13,553,277,1,2.692712
629,139,7964,5552,12,0,1,0.051323,4,false,0.092481,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,277,553,13,553,277,1,2.470481
633,27,3152,660,5,1,1,0.076589,4,false,0.051709,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,53,54,16,?,?,1,36.71082
633,27,3152,660,5,1,1,0.076589,4,false,0.051709,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,53,54,16,?,?,1,31.731405
633,27,3152,660,5,1,1,0.076589,4,false,0.051709,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,53,54,16,?,?,1,34.821345
633,27,3152,660,5,1,1,0.076589,4,false,0.051709,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,53,54,16,?,?,1,35.131965
633,27,3152,660,5,1,1,0.076589,4,false,0.051709,Concat.model,Calibrated.clock.model,HKY.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,53,54,16,?,?,1,43.689286
636,61,1238,646,4,22,1,0.385286,4,false,0.123199,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,242,5,241,121,1,9.928663
636,61,1238,646,4,22,1,0.385286,4,false,0.123199,Concat.model,Calibrated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,242,5,241,121,1,17.535096
642,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,50,241,121,1,41.613287
642,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,50,241,121,1,43.750208
642,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,50,241,121,1,37.22024
642,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,50,241,121,1,50.345886
642,61,3914,855,7,0,1,0.155809,4,false,0.01802,Concat.model,Fixed.clock.model,GTR.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,50,241,121,1,39.17374
646,27,9994,4379,28,0,1,0.399651,4,false,0.072293,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,53,197,?,?,2,81.326978
646,27,9994,4379,28,0,1,0.399651,4,false,0.072293,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,53,197,?,?,2,72.056903
646,27,9994,4379,28,0,1,0.399651,4,false,0.072293,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,53,197,?,?,2,77.23956
646,27,9994,4379,28,0,1,0.399651,4,false,0.072293,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,53,197,?,?,2,80.86792
646,27,9994,4379,28,0,1,0.399651,4,false,0.072293,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMC.search,53,53,197,?,?,2,70.378066
649,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMC.search,81,161,64,161,81,1,16.972309
649,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMC.search,81,161,64,161,81,1,18.255006
649,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMC.search,81,161,64,161,81,1,13.590271
649,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMC.search,81,161,64,161,81,1,16.371664
649,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMC.search,81,161,64,161,81,1,18.639918
650,27,1724,354,3,1,1,0.043224,4,false,0.070074,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,52,105,53,2,24.727132
650,27,1724,354,3,1,1,0.043224,4,false,0.070074,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,52,105,53,2,24.133034
650,27,1724,354,3,1,1,0.043224,4,false,0.070074,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,52,105,53,2,18.506992
650,27,1724,354,3,1,1,0.043224,4,false,0.070074,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,52,105,53,2,27.32771
650,27,1724,354,3,1,1,0.043224,4,false,0.070074,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,53,106,52,105,53,2,23.318662
652,142,1779,166,13,1,1,0,4,false,0.017628,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,27,?,?,1,40.191094
652,142,1779,166,13,1,1,0,4,false,0.017628,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,27,?,?,1,52.516207
652,142,1779,166,13,1,1,0,4,false,0.017628,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,27,?,?,1,43.951293
652,142,1779,166,13,1,1,0,4,false,0.017628,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,27,?,?,1,42.524749
652,142,1779,166,13,1,1,0,4,false,0.017628,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,27,?,?,1,39.449816
657,44,10143,3377,16,0,1,0.23054,4,false,0.090167,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,49,173,87,1,38.556295
657,44,10143,3377,16,0,1,0.23054,4,false,0.090167,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,49,173,87,1,43.568367
657,44,10143,3377,16,0,1,0.23054,4,false,0.090167,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,49,173,87,1,43.104067
657,44,10143,3377,16,0,1,0.23054,4,false,0.090167,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,49,173,87,1,45.3256
657,44,10143,3377,16,0,1,0.23054,4,false,0.090167,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,49,173,87,1,44.739892
659,38,4257,2722,12,0,1,0.030019,4,false,0.22714,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,13,149,75,2,47.708482
659,38,4257,2722,12,0,1,0.030019,4,false,0.22714,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,13,149,75,2,39.844523
659,38,4257,2722,12,0,1,0.030019,4,false,0.22714,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,13,149,75,2,49.891784
659,38,4257,2722,12,0,1,0.030019,4,false,0.22714,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,13,149,75,2,46.766587
659,38,4257,2722,12,0,1,0.030019,4,false,0.22714,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,75,149,13,149,75,2,47.469708
660,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,WAG.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,33,33,7,?,?,1,84.380415
660,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,WAG.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,33,33,7,?,?,1,90.03001
660,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,WAG.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,33,33,7,?,?,1,81.125678
660,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,WAG.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,33,33,7,?,?,1,81.449315
660,17,1376,426,2,0,1,0.050701,20,false,0.125659,Concat.model,Fixed.clock.model,WAG.model,GammaInvariant.model,Strict.model,Yule.model,MCMCMC.search,33,33,7,?,?,1,90.03001
661,53,2816,2545,7,8,1,0.060597,20,false,0.154194,Concat.model,Calibrated.clock.model,WAG.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMC.search,105,106,22,?,?,1,83.164261
661,53,2816,2545,7,8,1,0.060597,20,false,0.154194,Concat.model,Calibrated.clock.model,WAG.model,GammaInvariant.model,Strict.model,Coalescent.model,MCMC.search,105,106,22,?,?,1,77.977264
